2.690396,3.041643,1.595251,4.155247,2.225718,1.908939,3.806871,0.340290,1.589659,3.247935,3.847034,1.135076,1.521053,2.654243,1.676887,2.846987,1.414187,0.934012,3.817072,2.362449,2.000000
3.280847,3.452405,1.095758,1.081010,3.244208,1.494126,1.032826,0.499280,1.647614,1.127018,1.761714,2.742752,2.422389,1.196408,1.097336,3.551866,1.138236,2.455156,2.942732,2.777841,9.000000
2.926098,1.477301,0.878315,2.815997,1.215279,3.413276,1.572838,2.735664,2.287869,0.771893,3.262322,2.640555,4.209406,3.593711,3.170063,1.781409,1.139057,3.143447,0.762910,2.274573,5.000000
3.321347,3.549560,0.988885,1.185689,3.166114,1.432684,0.870988,0.558312,1.795422,1.052122,1.554058,2.776321,2.559656,1.086128,1.180373,3.643087,1.103799,2.169593,3.147117,2.820317,9.000000
3.166698,1.712900,2.924760,0.946601,0.539299,2.738735,2.919263,1.524929,1.470249,2.726995,2.594987,2.957080,2.757434,3.106984,2.823517,3.760058,3.275680,1.469645,3.828555,3.703256,0.000000
1.024485,0.796615,3.144214,1.207607,2.644847,1.751121,3.631866,2.783841,2.294084,2.749478,1.321519,2.706193,1.710874,2.833846,0.612594,1.118837,3.415981,2.013736,2.764657,1.041234,4.000000
1.746654,2.775301,3.171127,2.159857,0.894810,4.272410,3.105975,3.431895,3.847407,3.252869,0.987858,2.344760,1.809773,1.265921,1.782155,0.695373,3.338443,3.856835,1.088684,0.693442,7.000000
1.184784,1.255436,3.202177,1.774647,1.852610,0.670663,1.623442,3.019068,3.766433,3.095001,1.881897,0.344073,3.939241,1.409042,1.375971,2.058547,1.601904,3.358679,2.592322,1.706799,8.000000
3.273051,3.816559,2.981542,1.772384,3.224761,2.182539,2.347680,2.455349,3.189553,3.016686,1.478198,2.698766,1.024922,1.562981,3.804681,1.616671,1.495146,2.438994,1.483647,2.792928,3.000000
0.404535,2.942825,2.781351,3.359338,3.811109,2.597663,1.173400,3.202659,1.480316,1.435214,3.950732,3.888115,1.710694,3.432363,2.513741,2.787209,3.668745,0.954902,1.790222,1.070182,1.000000
2.709283,2.999344,1.510412,4.168142,2.200848,1.827592,3.624578,0.388759,1.531153,3.342633,3.818060,1.145841,1.534131,2.710190,1.618125,2.827551,1.617773,0.876137,3.677610,2.360758,2.000000
2.084359,1.179164,0.578308,2.961399,2.609511,1.570172,0.944786,2.367273,0.330370,0.710781,1.834977,1.240850,1.488990,0.892425,3.204019,1.494787,1.788039,1.600799,1.825762,4.027607,6.000000
3.256822,3.595986,2.873132,1.505197,3.080998,2.084983,2.419779,2.699636,3.038334,3.053485,1.298183,2.742051,0.942910,1.487725,3.882694,1.713043,1.499968,2.684966,1.564550,2.739009,3.000000
2.806725,2.803039,1.627999,4.024703,2.311554,1.722233,3.724833,0.493007,1.711936,3.244641,4.000381,1.257518,1.541845,2.837257,1.546382,2.605450,1.631016,0.797348,3.560486,2.530448,2.000000
3.124790,1.675858,0.838045,2.812479,1.418922,3.447050,1.673196,2.783599,2.472060,0.922614,3.070305,2.596807,4.258837,3.927429,3.295199,2.092037,1.051111,3.262179,0.984699,2.288188,5.000000
1.083133,0.933077,3.282883,1.321616,2.606022,1.657314,3.430745,2.878913,2.380516,2.798427,1.207448,2.653053,1.582581,2.636836,0.252797,1.335608,3.415861,1.915361,2.614999,1.332104,4.000000
3.192851,1.775276,2.780957,1.032820,0.360437,2.724959,2.850239,1.475164,1.340165,2.740049,2.586460,2.762298,2.716513,3.022138,2.583791,3.818921,3.406608,1.409429,3.653600,3.572551,0.000000
2.855005,2.842199,1.617434,4.247594,2.397004,1.870842,3.769585,0.490172,1.612488,3.370063,4.011500,0.960408,1.462902,2.775496,1.838086,2.976194,1.499080,1.041409,3.644381,2.643786,2.000000
1.920661,2.640058,3.252631,2.217521,1.088604,4.230974,3.293390,3.224168,3.815275,3.097237,0.914340,2.325409,1.736760,1.347392,1.766832,0.759060,3.131103,3.870461,0.993071,0.533571,7.000000
2.732527,2.858375,1.626718,4.267563,2.058119,1.819210,3.813889,0.387139,1.645462,3.335793,3.762807,1.124848,1.412226,2.680703,1.657357,2.957234,1.527489,0.911397,3.562674,2.279407,2.000000
1.216829,1.135536,3.102669,1.747577,2.023226,0.482194,1.699057,2.938910,3.572956,3.048918,2.048468,0.402395,3.921845,1.522984,1.328375,2.082827,1.692574,3.180398,2.424998,1.854975,8.000000
3.350821,3.581125,2.806186,1.568331,3.177161,2.319065,2.362780,2.596589,3.175447,2.926956,1.383329,2.667397,1.037458,1.659728,3.877201,1.399068,1.443001,2.481661,1.544563,2.689404,3.000000
0.457817,2.942630,2.815241,3.376881,3.875253,2.411483,1.474390,3.280658,1.418897,1.511518,3.699457,3.718095,1.695189,3.376299,2.603211,2.844451,3.695756,1.074495,1.619527,1.350964,1.000000
1.036886,0.806889,3.211004,1.172613,2.576357,1.677280,3.611582,2.806926,2.421839,2.709112,1.236919,2.858965,1.551380,2.813061,0.620667,1.239518,3.513772,1.899647,2.736476,1.189078,4.000000
3.196812,3.533875,2.816303,1.650866,3.102655,2.144999,2.326922,2.580363,3.527563,2.989351,1.557699,2.715051,1.109194,1.622899,3.884097,1.608895,1.448961,2.651385,1.438813,2.556166,3.000000
3.172746,1.652707,2.904007,1.172133,0.615264,2.720543,2.893705,1.501956,1.455714,2.719846,2.617522,2.948355,2.695391,3.182900,2.870359,3.884596,3.428250,1.142137,3.843685,3.622717,0.000000
0.419096,2.881659,2.820159,3.214388,3.838548,2.485449,1.320015,3.134001,1.707566,1.452123,3.589822,3.855576,1.754181,3.302345,2.523611,2.854261,3.674872,0.979258,1.780394,1.362075,1.000000
1.199275,0.858196,3.202689,1.170429,2.653622,1.767407,3.490444,2.921757,2.380082,2.618784,1.400091,2.523330,1.658266,2.794947,0.502637,1.226972,3.497760,2.122101,2.641726,1.261071,4.000000
3.139651,1.716292,2.835962,1.299319,0.712882,2.720309,2.899703,1.572839,1.166763,2.805520,2.576524,2.905830,2.691248,3.142785,2.951866,3.846991,3.274124,1.235672,3.720282,3.561764,0.000000
3.237182,3.497849,1.192433,1.026621,3.420537,1.470376,0.848125,0.507181,1.449036,0.972799,1.632697,2.650953,2.503201,1.251436,1.265573,3.481608,1.116086,2.370056,2.992155,2.558426,9.000000
1.147619,1.043641,3.145666,1.109558,2.424247,1.808671,3.392204,2.824990,2.519879,2.728499,1.187154,2.655794,1.502802,2.645310,0.604537,1.193475,3.611524,2.041314,2.656122,0.782124,4.000000
3.372632,3.607910,1.153257,1.010784,3.525457,1.501959,0.599946,0.671790,1.626927,1.056012,1.815595,2.905725,2.405216,1.187803,1.271073,3.632304,1.001847,2.652626,2.998269,3.000112,9.000000
2.132421,1.008512,0.695577,2.953387,2.345319,1.585006,1.102405,2.126224,0.657379,0.750619,2.021632,1.152909,1.525045,1.037164,3.209097,1.516360,1.651406,1.936718,1.650434,3.834474,6.000000
2.999386,1.663039,0.821157,2.792371,1.240373,3.403188,1.372849,2.524688,2.489449,0.941789,3.168814,2.558338,4.162224,3.909722,3.090226,1.893215,1.170924,3.226357,0.911782,2.097025,5.000000
3.223756,3.470718,1.079298,1.181913,3.547203,1.463966,0.967959,0.510372,1.759489,0.941752,1.714644,2.857950,2.409373,1.250726,1.236902,3.808461,1.087505,2.371304,2.930603,2.826624,9.000000
1.224939,0.796560,3.178837,1.335156,2.751277,1.788380,3.444739,2.959850,2.505617,2.745328,1.280386,2.909215,1.727958,2.861067,0.643312,1.247646,3.566066,1.774828,2.704581,1.185349,4.000000
3.276086,1.749572,2.813096,1.123782,0.093548,2.738681,2.903977,1.530405,1.292234,3.073746,2.504014,2.961203,2.690368,3.027501,2.720390,4.075684,3.296281,1.050777,3.609827,3.609095,0.000000
3.063593,1.477189,0.857688,2.748128,1.368954,3.479730,1.736453,2.501076,2.334758,0.755240,3.108646,2.809431,4.219080,3.939187,3.214064,2.001761,1.127912,3.160306,0.882847,2.250560,5.000000
3.250726,1.848350,2.774194,1.046859,0.567943,2.798553,3.085038,1.468542,1.296971,2.845906,2.596431,2.933197,2.763358,3.074901,2.915283,4.044473,3.397843,1.204956,3.818913,3.269755,0.000000
2.719410,3.018346,1.680006,4.183987,2.289984,1.816448,3.721880,0.574395,1.691950,3.230042,3.854608,1.101822,1.518265,2.722669,1.552624,2.889843,1.654344,0.744166,3.683669,2.598590,2.000000
2.028548,2.557187,3.172442,2.082689,1.095608,4.326329,3.224658,3.359425,3.749744,3.106867,0.982974,2.451737,1.740809,1.158461,1.787896,0.753342,3.086218,4.074186,0.856466,0.457474,7.000000
1.865184,2.654412,3.157547,2.176606,0.739328,4.201985,3.254318,3.376914,3.842327,3.186496,0.872731,2.404051,1.835677,1.199930,1.873147,0.752159,3.110775,4.136162,0.911869,0.436779,7.000000
3.293089,3.591843,1.209073,0.956266,3.316219,1.399501,0.806479,0.484461,1.629615,1.167525,1.582634,2.739848,2.458503,1.348908,1.223261,3.581940,0.931462,2.416523,2.940536,2.947610,9.000000
3.053273,1.416054,0.827861,2.935369,1.377762,3.524459,1.651183,2.616876,2.461178,0.929197,2.872003,2.578109,4.103397,3.878688,3.139702,1.940403,1.140924,3.247373,0.937721,1.809372,5.000000
2.765372,2.985615,1.613787,4.218057,2.285390,1.800675,3.684413,0.578330,1.734274,3.352685,3.927833,1.175831,1.561628,2.607974,1.710402,2.703075,1.522078,0.760390,3.612782,2.405720,2.000000
2.796834,2.905000,1.686994,4.154885,2.262489,1.762921,3.617229,0.408606,1.571690,3.342746,3.718486,1.201091,1.617416,2.670815,1.708315,2.824226,1.452080,0.497928,3.763338,2.525535,2.000000
3.305648,3.430503,1.196054,1.056868,3.380089,1.558981,0.859336,0.522153,1.604738,0.967181,1.540224,2.932517,2.371481,1.391309,1.244076,3.670304,1.033389,2.342686,3.035466,2.839843,9.000000
3.060580,1.633960,0.594184,2.857645,1.242190,3.494992,1.556624,2.802382,2.434100,0.923255,3.137664,2.743969,4.167459,3.960665,3.236515,1.913552,1.222775,3.270547,0.828290,2.089011,5.000000
3.152727,3.707069,2.961701,1.546684,3.126098,2.280348,2.385415,2.622564,3.188450,3.096961,1.216376,2.640944,1.150088,1.430710,3.900385,1.496826,1.380699,2.599831,1.507673,2.544955,3.000000
1.024003,1.090778,3.105946,1.839326,1.636137,0.539121,1.827356,2.948458,3.660584,2.977161,2.148608,0.157186,4.044572,1.487913,1.318816,2.058628,1.640330,3.389349,2.524643,1.757489,8.000000
1.826053,2.594279,3.286987,2.109974,1.009589,4.173725,3.125483,3.344126,3.670692,3.246951,0.856630,2.374106,1.744784,1.179821,1.691953,0.879228,3.227907,4.005996,1.053538,0.602756,7.000000
2.768881,1.644188,0.819000,2.888193,1.456658,3.396801,1.557237,2.633717,2.399195,0.876637,3.055298,2.759345,4.107212,3.769487,3.191456,1.911333,1.185692,3.370335,0.825678,2.155168,5.000000
3.169076,3.502329,1.165954,1.043717,3.592834,1.458214,0.933971,0.640094,1.642273,1.144958,1.570457,2.832642,2.452891,1.355769,1.130122,3.717620,1.016099,2.386554,3.016210,2.865508,9.000000
3.023838,1.602823,0.785846,2.734129,1.444455,3.365412,1.686405,2.750794,2.520686,0.814881,3.209180,2.445806,4.080988,4.124313,3.208622,1.909203,1.157627,3.161332,0.884527,2.234095,5.000000
1.123400,1.038736,3.257349,1.243978,2.545605,1.733635,3.553858,2.848196,2.223884,2.839841,1.263846,2.701748,1.333832,2.719465,0.448474,1.108716,3.522979,1.905580,2.522521,1.160596,4.000000
1.221548,0.830071,3.201752,1.300288,2.669614,1.721323,3.406802,2.878971,2.337468,2.555940,1.369050,2.704309,1.520738,2.695759,0.793910,1.154771,3.451731,2.050962,2.688172,1.085921,4.000000
1.155283,0.940991,3.250238,1.290533,2.540789,1.860326,3.300268,2.889642,2.413040,2.581146,1.167574,2.810869,1.558361,2.786780,0.682176,1.170121,3.392856,1.951412,2.713336,1.109482,4.000000
1.127051,1.269973,3.154601,1.930502,1.911086,0.507691,1.758486,2.794734,3.586085,2.895169,2.092797,0.288337,3.922296,1.557138,1.165135,2.262363,1.784780,3.228736,2.416740,1.776794,8.000000
3.413844,3.468951,1.204971,1.113442,3.414056,1.528619,0.923755,0.472789,1.598184,1.049575,1.522708,2.913123,2.444914,1.232508,1.043119,3.728827,1.085334,2.535277,3.031435,2.628068,9.000000
2.040708,1.116232,0.723344,2.835359,2.356367,1.393858,1.004229,2.217889,0.410390,0.782997,1.892682,1.280271,1.485033,1.040901,3.220457,1.586577,1.675522,1.971010,1.769355,3.903761,6.000000
1.987406,2.696401,3.161566,2.063709,1.278644,4.148545,3.103125,3.348851,3.655446,3.141434,1.014513,2.381955,1.835596,1.332570,1.795438,0.846829,3.233116,3.772786,0.749621,0.348971,7.000000
0.292248,2.841714,2.655156,3.407704,3.474476,2.599990,1.163673,3.405437,1.548835,1.387937,3.767032,3.766524,1.706934,3.490063,2.505007,2.798571,3.605073,0.989140,1.657306,1.440347,1.000000
3.242830,1.544380,0.900292,2.674340,1.432876,3.496423,1.551939,2.620764,2.363050,0.729671,3.139240,2.333652,4.292490,3.690889,3.110336,1.947936,1.133942,3.238095,0.869452,2.106264,5.000000
3.198840,1.548671,0.774806,2.705505,1.282503,3.483878,1.667512,2.595501,2.292170,0.894620,2.961007,2.533284,4.203487,4.178644,3.227327,2.041929,1.059790,3.433511,0.917372,2.248242,5.000000
0.469841,2.955308,2.818699,3.436440,3.609694,2.462811,1.324967,3.087418,1.742959,1.569102,3.791262,3.681328,1.747103,3.522851,2.646102,2.817334,3.465661,1.100372,1.627848,1.178589,1.000000
1.061270,1.270049,3.238345,1.808523,1.725116,0.526798,1.756156,2.953492,3.913287,2.988491,1.880763,0.343229,3.873755,1.532119,1.432282,2.195628,1.825905,3.232848,2.601749,1.778229,8.000000
0.420870,2.821389,2.606268,3.362247,3.679372,2.385637,1.393498,3.306611,1.670813,1.491912,3.765526,3.836590,1.852193,3.355520,2.445667,2.746805,3.731842,0.957396,1.730315,1.364725,1.000000
3.223100,1.774881,2.691446,1.257356,0.292205,2.882565,2.853015,1.532668,1.341657,2.639372,2.387335,2.849981,2.497448,3.004262,2.737006,3.997059,3.326750,1.232842,3.900933,3.528922,0.000000
1.853591,2.620283,3.289023,2.083648,1.057696,4.192363,3.249340,3.293519,3.779653,3.223394,0.875574,2.345942,1.616502,1.270144,1.785373,0.826328,3.116427,3.828250,1.070803,0.469456,7.000000
2.122549,1.166757,0.663120,2.781751,2.231132,1.585802,1.163302,2.246455,0.530719,0.719943,2.167104,1.164896,1.570004,0.967481,3.134974,1.625021,1.793787,1.849034,1.717132,3.926060,6.000000
1.893568,2.542224,3.309340,2.117784,1.168575,4.198392,3.074060,3.265108,3.726355,3.095643,0.996040,2.467168,1.579211,1.361528,1.862671,0.734667,3.136681,3.833010,0.957165,0.713245,7.000000
2.274100,1.047755,0.749383,2.895852,2.530745,1.565398,0.904135,2.208750,0.818055,0.653379,2.143543,1.315918,1.476752,1.063996,3.387518,1.741971,1.844677,1.646080,1.726599,3.740687,6.000000
3.250091,3.587338,2.898372,1.503370,3.118062,2.269616,2.440477,2.562936,3.075323,2.987103,1.549243,2.653523,1.076194,1.506083,3.723930,1.582028,1.531830,2.822381,1.456171,2.519514,3.000000
1.070110,1.060984,3.107161,1.650440,1.625546,0.549550,1.767861,2.959597,3.595249,3.056659,1.969042,0.323249,3.904354,1.464951,1.339930,2.020165,1.726342,3.302071,2.410232,1.723361,8.000000
1.122045,0.829617,3.118123,1.195877,2.716286,1.874912,3.526685,2.806547,2.496895,2.863011,1.355362,2.732925,1.715980,2.982017,0.628423,1.318492,3.451553,2.133882,2.653870,0.866594,4.000000
0.318295,2.926189,2.680157,3.238480,3.486911,2.761109,1.428916,3.220881,1.656672,1.522522,3.844967,3.704082,1.671000,3.459626,2.751116,2.834770,3.702422,0.650707,1.814393,1.327465,1.000000
3.234881,3.694865,2.934917,1.657076,3.110357,2.235249,2.221180,2.539200,3.183285,3.116072,1.369740,2.615081,0.830015,1.535131,3.825669,1.547147,1.356093,2.601712,1.423681,2.544502,3.000000
2.659752,2.964681,1.642319,4.143122,2.167641,1.804902,3.604212,0.498828,1.705370,3.315828,4.070662,1.110895,1.639516,2.770530,1.557153,2.809643,1.536515,0.899671,3.646802,2.580711,2.000000
2.166919,1.281863,0.626274,2.898593,2.330364,1.424472,0.880144,2.103402,0.721473,0.632770,1.854420,1.107751,1.456918,0.832744,3.166566,1.583128,1.785793,1.895037,1.630218,3.910326,6.000000
2.158903,1.068459,0.709661,2.650389,2.538605,1.645800,0.872175,2.324475,0.668974,0.791872,2.014024,1.221508,1.511147,1.089448,3.265678,1.446875,1.814627,1.741254,1.625224,3.633542,6.000000
3.278482,3.543228,1.339247,1.060802,3.216384,1.458226,0.952439,0.623875,1.748549,0.824336,1.870925,2.851996,2.520106,1.315502,1.159283,3.675104,0.968080,2.326208,3.109732,2.704369,9.000000
3.249985,3.752986,2.830354,1.650054,3.021011,2.274172,2.554069,2.483149,3.062307,3.027189,1.299812,2.712679,1.158561,1.509997,3.679982,1.509848,1.468563,2.554039,1.355174,2.575413,3.000000
1.747145,2.721423,3.249175,2.027240,1.154897,4.184449,3.297718,3.405242,3.592889,3.218747,0.871566,2.420202,1.760547,1.266337,1.677782,0.620802,3.147494,3.837345,1.030626,0.557374,7.000000
2.192808,1.054641,0.623759,2.669867,2.381332,1.660657,0.993293,2.175472,0.716111,0.526650,1.988531,1.214548,1.422631,1.065677,3.447533,1.717825,1.661475,1.766711,1.645546,3.486172,6.000000
1.216917,1.248912,3.220064,1.778470,1.923336,0.528813,1.787987,2.964049,3.565866,2.978919,1.816828,0.258431,3.802682,1.307654,1.333010,2.042847,1.629639,3.320995,2.344627,1.520350,8.000000
3.012325,1.540936,0.864928,2.761079,1.103227,3.351447,1.597830,2.741271,2.507362,0.778452,3.122993,2.661124,4.200030,4.038959,3.158474,1.851584,1.133375,3.031637,0.950108,2.100673,5.000000
2.782387,2.938512,1.695467,4.200423,2.331264,1.714151,3.742300,0.522865,1.634649,3.389208,3.992725,0.929939,1.361567,2.618162,1.575704,2.726892,1.629119,1.088888,3.575455,2.409306,2.000000
3.139745,1.554529,2.820842,1.233634,0.644315,2.727326,2.975057,1.357561,1.219370,2.969775,2.402479,2.921680,2.712167,2.991456,2.715371,3.803635,3.300605,1.262000,3.836975,3.410685,0.000000
3.401815,3.506885,1.130962,1.163522,3.611326,1.593155,1.039486,0.489923,1.665310,0.964695,1.545122,2.820048,2.603818,1.118926,1.181270,3.709791,1.038701,2.521495,2.949621,2.938666,9.000000
3.299648,3.524175,2.853989,1.561054,3.267696,2.526211,2.381165,2.592644,3.259372,3.128584,1.282451,2.748232,1.060562,1.541938,3.836687,1.668209,1.447931,2.596370,1.240635,2.528749,3.000000
3.317140,1.776000,2.782218,1.234547,0.556251,2.861668,3.064742,1.404729,1.367373,2.808948,2.420069,2.978537,2.736711,2.874839,2.739528,3.838572,3.253386,1.259734,3.827667,3.874079,0.000000
2.125034,1.102211,0.616106,2.967143,2.462326,1.500354,0.905030,2.196421,0.645309,0.849257,1.988259,1.058648,1.684505,0.876032,3.180810,1.424108,1.714892,1.860680,1.717041,3.679710,6.000000
0.547374,2.898139,2.784755,3.501953,3.848697,2.425800,1.287517,3.302457,1.625292,1.204537,3.676693,3.676893,1.864501,3.333713,2.591075,2.796665,3.486015,0.884231,1.706973,1.453532,1.000000
2.087206,1.113974,0.539296,2.891113,2.362904,1.580579,1.100481,2.126795,0.475610,0.786295,2.000304,1.131780,1.495471,1.032041,3.232976,1.563803,1.969884,1.680936,1.791338,3.705711,6.000000
3.307822,1.798899,2.724784,1.209528,0.608137,2.547036,3.036382,1.367647,1.363043,2.915418,2.570174,2.914239,2.666935,2.995811,2.885289,3.772918,3.243445,1.225328,3.612031,3.536422,0.000000
3.361366,3.546270,1.059695,1.084495,3.575856,1.367848,1.053282,0.348892,1.574686,1.140260,1.580749,2.738779,2.392374,1.244830,1.172630,3.636879,1.134493,2.537649,3.055584,2.936209,9.000000
3.229870,1.854386,2.719491,1.046455,0.665714,2.780091,2.957092,1.456824,1.482492,2.930605,2.481413,2.801600,2.582767,3.160677,2.912249,4.064846,3.362717,1.068031,3.856677,3.677851,0.000000
2.995681,1.673328,0.793285,2.940475,1.255700,3.498756,1.755635,2.559003,2.423140,0.805778,3.058135,2.524382,4.154191,4.125288,3.171506,1.952813,1.189925,3.279701,0.982079,2.085714,5.000000
3.283969,3.552777,1.130942,0.934386,3.468652,1.638891,0.887564,0.571210,1.787421,1.084337,1.578706,2.750911,2.441223,1.283610,1.296887,3.662209,1.079970,2.379890,2.974659,2.711902,9.000000
2.014013,2.753924,3.172975,2.134611,1.197744,4.237145,3.322970,3.434424,3.769585,3.103993,0.930535,2.473331,1.857719,1.256323,1.811692,0.531905,3.327180,4.003813,1.075275,0.720979,7.000000
1.074519,1.070529,3.142066,1.790080,1.752053,0.594331,1.723806,2.818932,3.745467,2.943968,1.999348,0.138374,3.842958,1.408711,1.545969,2.235332,1.645191,3.529700,2.370592,1.880738,8.000000
2.345391,1.224860,0.774584,2.795105,2.217904,1.500315,0.975479,2.058191,0.569036,0.824050,1.969635,1.137680,1.513065,1.188666,3.242155,1.612150,1.653905,1.842136,1.659883,3.717291,6.000000
2.757148,2.963287,1.761378,4.052275,2.501066,1.718881,3.659707,0.470099,1.722623,3.225720,4.019703,1.052011,1.538777,2.466166,1.617325,2.896330,1.508339,0.668573,3.710940,2.337585,2.000000
